dimParcel_SK,dimParcel_BK,dimParcelType_SK,dimParcelType_BK,Legal ID,JUR_IAS,Roll Year,Parcel,Parcel Type,Parcel Type Code,Parcel Type Desc,Suburban Lot Number,Lot,Legal Info Deactivation Date,PID,Section,Block Number,Range,Plan Number,Township Code,Subdivision,Legal Text,Meridian,Land District Code,Lease Expiry Date,FN Reserve Code,Sub Block,District Lot,BCA AO Group,Lease Type Code,Lease Licence Number,Portion,Exception Plan,Tenure Code,Reference Plan,Land Branch File,Entitlement Unit,Interest Destruct,Air Space Parcel,Strata Lot Number,DLS Exception,NTS Block,Exception,NTS Location,NTS Quarter,NTS Unit,OGC File Number,OGC WA Number,OGC Field Name,Latitude,Longitude,OGC Project Number,OGC Site Number,AD number,Facility ID,Activity Number,UTM Northing,UTM Easting,UTM Zone,Iasw Id,RowSortOrder
6217116,2017|00150369,10,1,150369,0,2017,,01 - Fee Simple,1,Fee Simple,,,,28105656,1,,,VIS6898,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,5,,,,,,,,,,,,,,,,,,,,354184973,0
6219538,2017|02156890,10,1,2156890,0,2017,,01 - Fee Simple,1,Fee Simple,,,,28331907,60,,,VIS6970,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,23,,,,,,,,,,,,,,,,,,,,354187579,0
6220984,2017|01700247,10,1,1700247,0,2017,,01 - Fee Simple,1,Fee Simple,,8,,2628392,,D,,VIP139,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354189113,0
6223426,2017|00707918,10,1,707918,0,2017,A,01 - Fee Simple,1,Fee Simple,7,8,,9346775,,,,VIP23,,,(DD5306I),,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354191780,0
6223428,2017|02157530,10,1,2157530,0,2017,,01 - Fee Simple,1,Fee Simple,7,10,,9346619,,,,VIP23,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354191782,0
6223430,2017|01867863,10,1,1867863,0,2017,,01 - Fee Simple,1,Fee Simple,7,14,,9346651,,,,VIP23,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354191784,0
6223432,2017|01561628,10,1,1561628,0,2017,,01 - Fee Simple,1,Fee Simple,7,13,,9346643,,,,VIP23,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354191786,0
6226010,2017|01007748,10,1,1007748,0,2017,,01 - Fee Simple,1,Fee Simple,,,,27897729,88,,,VIS6791,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,57,,,,,,,,,,1,,,,,,7,,,,,,,,,,,,,,,,,,,,354197644,0
6226022,2017|00544130,10,1,544130,0,2017,,01 - Fee Simple,1,Fee Simple,,,,27897842,88,,,VIS6791,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,57,,,,,,,,,,1,,,,,,19,,,,,,,,,,,,,,,,,,,,354197658,0
6226023,2017|00663041,10,1,663041,0,2017,,01 - Fee Simple,1,Fee Simple,,,,27897851,88,,,VIS6791,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,57,,,,,,,,,,1,,,,,,20,,,,,,,,,,,,,,,,,,,,354197659,0
6226032,2017|02131475,10,1,2131475,0,2017,,01 - Fee Simple,1,Fee Simple,,,,27897940,88,,,VIS6791,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,57,,,,,,,,,,1,,,,,,29,,,,,,,,,,,,,,,,,,,,354197668,0
6226035,2017|01531364,10,1,1531364,0,2017,,01 - Fee Simple,1,Fee Simple,,,,27897974,88,,,VIS6791,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,57,,,,,,,,,,1,,,,,,32,,,,,,,,,,,,,,,,,,,,354197671,0
6229875,2017|01506872,10,1,1506872,0,2017,,01 - Fee Simple,1,Fee Simple,,8,,6308741,,,,VIP2671,,,OF LOT 121A,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354201819,0
6230142,2017|00427297,11,2,427297,0,2017,,02 - Lease,2,Lease,,1,,,10,13,4E,VIP381,,,LOT 1 AND 2 NORTH RANGE 4 EAST SHOWN OULINED ON SKETCH BELOW,,40,00:00.0,,,,,2,101815,,,25,,84402,,,,,,,,,,,,,,,,,,,,,,,,354202114,0
6240941,2017|01133638,10,1,1133638,0,2017,,01 - Fee Simple,1,Fee Simple,,,,28096797,35,,,VIS6787,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,37,,,,,,,,,,,,,,,,,,,,354216220,0
6240942,2017|00895855,10,1,895855,0,2017,,01 - Fee Simple,1,Fee Simple,,,,28096801,35,,,VIS6787,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,38,,,,,,,,,,,,,,,,,,,,354216221,0
6240946,2017|00114892,10,1,114892,0,2017,,01 - Fee Simple,1,Fee Simple,,,,28096843,35,,,VIS6787,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,42,,,,,,,,,,,,,,,,,,,,354216226,0
6240954,2017|00418291,10,1,418291,0,2017,,01 - Fee Simple,1,Fee Simple,,,,28096924,35,,,VIS6787,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,50,,,,,,,,,,,,,,,,,,,,354216234,0
6240958,2017|02133507,10,1,2133507,0,2017,,01 - Fee Simple,1,Fee Simple,,,,28096967,35,,,VIS6787,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,54,,,,,,,,,,,,,,,,,,,,354216238,0
6249388,2017|00883609,10,1,883609,0,2017,,01 - Fee Simple,1,Fee Simple,,9,,6658938,29,,,VIP2010,,,OF LOT 10,,62,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354228191,0
6254060,2017|01488813,10,1,1488813,0,2017,,01 - Fee Simple,1,Fee Simple,,13,,6659501,29,,,VIP2010,,,OF LOT 11,,62,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354233108,0
6261934,2017|02107574,10,1,2107574,0,2017,,01 - Fee Simple,1,Fee Simple,,,,28679938,61,,,EPS506,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6261947,2017|00128233,10,1,128233,0,2017,,01 - Fee Simple,1,Fee Simple,,,,28680065,61,,,EPS506,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6263463,2017|00291673,10,1,291673,0,2017,,01 - Fee Simple,1,Fee Simple,,,,28715365,,,,EPS522,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,57,,,,,,,,,,1,,,,,,4,,,,,,,,,,,,,,,,,,,,354246022,0
6263469,2017|00265731,10,1,265731,0,2017,,01 - Fee Simple,1,Fee Simple,,,,28715420,,,,EPS522,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,57,,,,,,,,,,1,,,,,,10,,,,,,,,,,,,,,,,,,,,354246028,0
6263470,2017|00199559,10,1,199559,0,2017,,01 - Fee Simple,1,Fee Simple,,,,28715438,,,,EPS522,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,57,,,,,,,,,,1,,,,,,11,,,,,,,,,,,,,,,,,,,,354246029,0
6263471,2017|01134500,10,1,1134500,0,2017,,01 - Fee Simple,1,Fee Simple,,,,28715446,,,,EPS522,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,57,,,,,,,,,,1,,,,,,12,,,,,,,,,,,,,,,,,,,,354246030,0
6263473,2017|00134129,10,1,134129,0,2017,,01 - Fee Simple,1,Fee Simple,,,,28715462,,,,EPS522,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,57,,,,,,,,,,1,,,,,,14,,,,,,,,,,,,,,,,,,,,354246032,0
6263476,2017|01371703,10,1,1371703,0,2017,,01 - Fee Simple,1,Fee Simple,,,,28715497,,,,EPS522,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,57,,,,,,,,,,1,,,,,,17,,,,,,,,,,,,,,,,,,,,354246035,0
6263477,2017|01365740,10,1,1365740,0,2017,,01 - Fee Simple,1,Fee Simple,,,,28715501,,,,EPS522,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,57,,,,,,,,,,1,,,,,,18,,,,,,,,,,,,,,,,,,,,354246036,0
6263479,2017|01204398,10,1,1204398,0,2017,,01 - Fee Simple,1,Fee Simple,,,,28715527,,,,EPS522,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,57,,,,,,,,,,1,,,,,,20,,,,,,,,,,,,,,,,,,,,354246038,0
6264849,2017|01453635,10,1,1453635,0,2017,,01 - Fee Simple,1,Fee Simple,,7,,28592956,60,,,VIP88874,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354250096,0
6264859,2017|00929470,10,1,929470,0,2017,,01 - Fee Simple,1,Fee Simple,,17,,28593057,60,,,VIP88874,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354250107,0
6264863,2017|00882494,10,1,882494,0,2017,,01 - Fee Simple,1,Fee Simple,,21,,28593090,60,,,VIP88874,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354250112,0
6266891,2017|02156078,10,1,2156078,0,2017,,01 - Fee Simple,1,Fee Simple,,23,,8193002,9,17,,VIP877,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354252239,0
6266892,2017|00098561,10,1,98561,0,2017,,01 - Fee Simple,1,Fee Simple,,20,,7369689,88,,,VIP1485,,,,,62,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354252240,0
6266896,2017|00361044,10,1,361044,0,2017,,01 - Fee Simple,1,Fee Simple,,21,,7369697,88,,,VIP1485,,,,,62,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354252244,0
6266897,2017|01916276,10,1,1916276,0,2017,,01 - Fee Simple,1,Fee Simple,,22,,7369701,88,,,VIP1485,,,,,62,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354252245,0
6270654,2017|01282529,10,1,1282529,0,2017,,01 - Fee Simple,1,Fee Simple,,4,,28408977,18,71,,VIP219,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354256180,0
6281227,2017|02014731,10,1,2014731,0,2017,,01 - Fee Simple,1,Fee Simple,,,,9813411,,,,,,,AS SHOWN COLOURED RED ON PLAN DEPOSITED UNDER DD NO 88804I,,57,,,,203,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354270620,0
6283185,2017|00587021,10,1,587021,0,2017,,01 - Fee Simple,1,Fee Simple,,5,,7700067,4,O,,VIP33A,,,THE EASTERLY 41 FEET,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354272777,0
6283587,2017|01111072,10,1,1111072,0,2017,,01 - Fee Simple,1,Fee Simple,,,,9502050,22,,,,,,"THAT PART SHOWN OUTLINED IN RED ON PLAN MARKED B DEPOSITED UNDER DD 42435I LYING BETWEEN THE NORTHERLY BOUNDARY OF SAID SECTION 22 AND THE NORTHERLY BOUNDARY OF SECTION 26, OTTER DISTRICT",,42,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354273213,0
6283589,2017|01918062,10,1,1918062,0,2017,,01 - Fee Simple,1,Fee Simple,,,,9501720,74,,,,,,THAT PART SHOWN OUTLINED IN RED ON PLAN DEPOSITED UNDER DD 47602I,,42,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354273216,0
6283779,2017|00992715,10,1,992715,0,2017,,01 - Fee Simple,1,Fee Simple,,A,,29480248,1,,,EPP45034,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354273423,0
6286774,2017|00102957,10,1,102957,0,2017,,01 - Fee Simple,1,Fee Simple,,C,,24745995,57,,,VIP123,,,SPRING RIDGE,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354278552,0
6286782,2017|01164062,10,1,1164062,0,2017,,01 - Fee Simple,1,Fee Simple,,5,,25384350,46,,,VIP347,,,SPRING RIDGE,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354278560,0
6290327,2017|00395997,11,2,395997,0,2017,,02 - Lease,2,Lease,,234,,9366237,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354282272,0
6291590,2017|00111074,10,1,111074,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,5551099,15A,,,VIP8423,,,"& SEC 77, THAT PART LYING TO THE NORTH WEST OF A BOUNDARY PARALLEL TO THE NORTH WESTERLY BOUNDARY OF SAID LOT AND EXTENDING FROM A POINT ON THE SOUTH WESTERLY BOUNDARY OF SAID LOT DISTANT 586.5 FEET FROM THE MOST WESTERLY CORNER OF SAID LOT",,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354283602,0
6292398,2017|01362158,10,1,1362158,0,2017,,01 - Fee Simple,1,Fee Simple,,,,29448824,1,,,VIS6898,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,16,,,,,,,,,,,,,,,,,,,,354284458,0
6292399,2017|01542938,10,1,1542938,0,2017,,01 - Fee Simple,1,Fee Simple,,,,29448832,1,,,VIS6898,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,17,,,,,,,,,,,,,,,,,,,,354284459,0
6292417,2017|01857923,10,1,1857923,0,2017,,01 - Fee Simple,1,Fee Simple,,,,29449014,1,,,VIS6898,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,35,,,,,,,,,,,,,,,,,,,,354284477,0
6292420,2017|01330634,10,1,1330634,0,2017,,01 - Fee Simple,1,Fee Simple,,,,29449049,1,,,VIS6898,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,38,,,,,,,,,,,,,,,,,,,,354284480,0
6292421,2017|01626877,10,1,1626877,0,2017,,01 - Fee Simple,1,Fee Simple,,,,29449057,1,,,VIS6898,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,39,,,,,,,,,,,,,,,,,,,,354284481,0
6292427,2017|02195283,10,1,2195283,0,2017,,01 - Fee Simple,1,Fee Simple,,,,29449111,1,,,VIS6898,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,45,,,,,,,,,,,,,,,,,,,,354284487,0
6292437,2017|00829509,10,1,829509,0,2017,,01 - Fee Simple,1,Fee Simple,,,,29449219,1,,,VIS6898,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,55,,,,,,,,,,,,,,,,,,,,354284497,0
6294664,2017|00886216,10,1,886216,0,2017,B,01 - Fee Simple,1,Fee Simple,,,,427152,22,,,VIP1141,,,"(DD 249001I) OF LOTS 7, 8 & 9; THAT PART LYING WITHIN LOT 9",,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354289350,0
6294665,2017|01678796,10,1,1678796,0,2017,,01 - Fee Simple,1,Fee Simple,,44,,364835,22,B,,VIP1092,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354289351,0
6295093,2017|00431742,10,1,431742,0,2017,,01 - Fee Simple,1,Fee Simple,,,,29457602,61,,,EPS506,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,45,,,,,,,,,,,,,,,,,,,,354289807,0
6295310,2017|00364249,10,1,364249,0,2017,,01 - Fee Simple,1,Fee Simple,,5,,29122341,39,,,EPP29636,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354290039,0
6295316,2017|02144480,10,1,2144480,0,2017,,01 - Fee Simple,1,Fee Simple,,11,,29122406,39,,,EPP29636,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354290045,0
6295317,2017|00697843,10,1,697843,0,2017,,01 - Fee Simple,1,Fee Simple,,12,,29122414,39,,,EPP29636,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354290046,0
6296952,2017|00499151,10,1,499151,0,2017,,01 - Fee Simple,1,Fee Simple,,A,,29155886,1,,,EPP10634,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354291845,0
6301386,2017|01015989,10,1,1015989,0,2017,,01 - Fee Simple,1,Fee Simple,,,,5185459,74,,,VIP252,,,N PT 24,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354296619,0
6305404,2017|02139885,10,1,2139885,0,2017,G,01 - Fee Simple,1,Fee Simple,,,,9674781,15,,,,,,(DD 126082I),,16,,,,,,,,PENDER ISLAND,18611,1,,,,,,,,,,,,,,,,,,,,,,,,,,354303312,0
6308453,2017|01899564,10,1,1899564,0,2017,,01 - Fee Simple,1,Fee Simple,,B,,3420108,36,,,VIP21554,,,& SEC 37,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354306522,0
6309187,2017|00914648,10,1,914648,0,2017,,01 - Fee Simple,1,Fee Simple,,17,,29087651,64,,,EPP27335,,,AND SEC 73,,30,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354307291,0
6310517,2017|01016539,10,1,1016539,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,8380465,11,V,,VIP860,,,THAT PART OF LOT 2 LYING SOUTH WEST OF A BOUNDARY PARALLEL TO AND PERPENDICULARLY DISTANT 60 FEET FROM THE NORTH EAST BOUNDARY OF SAID LOT,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354308681,0
6310756,2017|02198546,10,1,2198546,0,2017,,01 - Fee Simple,1,Fee Simple,,,,28916255,63,,,VIS7142,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,354308933,0
6310771,2017|00111315,10,1,111315,0,2017,,01 - Fee Simple,1,Fee Simple,,,,28916409,63,,,VIS7142,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,16,,,,,,,,,,,,,,,,,,,,354308948,0
6310795,2017|01965011,10,1,1965011,0,2017,,01 - Fee Simple,1,Fee Simple,,,,28916646,63,,,VIS7142,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,40,,,,,,,,,,,,,,,,,,,,354308972,0
6321076,2017|00886531,10,1,886531,0,2017,,01 - Fee Simple,1,Fee Simple,,,,28926943,60,,,EPS945,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V (SEE PLAN FOR LIMITED ACCESS),,21,,,,,,,,,,1,,,,,,2,,,,,,,,,,,,,,,,,,,,354322472,0
6321410,2017|00602999,10,1,602999,0,2017,,01 - Fee Simple,1,Fee Simple,,,,28879414,77,,,EPS719,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,354322835,0
6327258,2017|00657554,10,1,657554,0,2017,,01 - Fee Simple,1,Fee Simple,,,,29704499,60,,,EPS3199,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,5,,,,,,,,,,,,,,,,,,,,354331743,0
6327767,2017|00635024,10,1,635024,0,2017,,01 - Fee Simple,1,Fee Simple,,5,,29357055,39,,,EPP40996,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354332262,0
6330077,2017|02073142,10,1,2073142,0,2017,,01 - Fee Simple,1,Fee Simple,,4,,29586704,39,,,EPP48970,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354334768,0
6330081,2017|01857917,10,1,1857917,0,2017,,01 - Fee Simple,1,Fee Simple,,8,,29586747,39,,,EPP48970,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354334772,0
6336974,2017|00887421,10,1,887421,0,2017,,01 - Fee Simple,1,Fee Simple,11,,,9410872,,,,,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354344255,0
6339692,2017|00582655,10,1,582655,0,2017,,01 - Fee Simple,1,Fee Simple,,17,,9074571,76,,,VIP405,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354347200,0
6339850,2017|00472693,10,1,472693,0,2017,,01 - Fee Simple,1,Fee Simple,,,,29697361,72,,,EPS957,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,30,,,,,,,,,,1,,,,,,11,,,,,,,,,,,,,,,,,,,,354347375,0
6340281,2017|00329469,10,1,329469,0,2017,,01 - Fee Simple,1,Fee Simple,,23,,8306834,48,5,,VIP835,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354347848,0
6340283,2017|01075051,10,1,1075051,0,2017,,01 - Fee Simple,1,Fee Simple,,25,,8306851,48,5,,VIP835,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354347851,0
6343591,2017|00158771,10,1,158771,0,2017,,01 - Fee Simple,1,Fee Simple,,,,29436001,61,,,VIS6628,,,TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM V,,21,,,,,,,,,,1,,,,,,11,,,,,,,,,,,,,,,,,,,,354351408,0
6348384,2017|00602562,10,1,602562,0,2017,,01 - Fee Simple,1,Fee Simple,,6,,6294774,36,,,VIP3180,,,THAT PART LYING TO THE SOUTH EAST OF A BOUNDARY PARALLEL TO AND PERPENDICULARLY DISTANT 25 FEET FROM THE SOUTH EAST BOUNDARY OF SAID LOT 6,,24,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354358444,0
6349831,2017|01376832,10,1,1376832,0,2017,,01 - Fee Simple,1,Fee Simple,,,,9835377,38,,,,,,PT AS SHOWN ON R/W PLAN 305,,22,,,,,,,,,VIP54278,1,,,,,,,,,,,,,,,,,,,,,,,,,,354360002,0
6354786,2017|01070799,11,2,1070799,0,2017,,02 - Lease,2,Lease,,A,,,5,,,VIP75216,,,,,16,00:00.0,,,,,11,EW17908,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,354367597,0
6357059,2017|02036930,10,1,2036930,0,2017,,01 - Fee Simple,1,Fee Simple,,,,9346503,,,,,,,,,29,,,,84,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354370088,0
6357065,2017|00583898,10,1,583898,0,2017,8,01 - Fee Simple,1,Fee Simple,,,,6543375,,159,,VIP2036,,,,,29,,,,,,,,,27RW,1,,,,,,,,,,,,,,,,,,,,,,,,,,354370094,0
6357067,2017|02055228,10,1,2055228,0,2017,6,01 - Fee Simple,1,Fee Simple,,,,6543332,,159,,VIP2036,,,& EXCEPT PLAN VIP69463,,29,,,,,,,,,28RW,1,,,,,,,,,,,,,,,,,,,,,,,,,,354370096,0
6357074,2017|01720182,10,1,1720182,0,2017,,01 - Fee Simple,1,Fee Simple,,6,,8135304,,,,VIP963,,,,,29,,,,43,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354370103,0
6359393,2017|01967708,10,1,1967708,0,2017,,01 - Fee Simple,1,Fee Simple,,,,9350543,,,,,,,,,29,,,,31,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,354372586,0
