dimParcel_SK,dimParcelType_SK,dimTenure_SK,dimParcel_BK,dimParcelType_BK,dimTenure_BK,Legal ID,JUR_IAS,Roll Year,Parcel,Parcel Type Code,Parcel Type Desc,Parcel Type,Suburban Lot Number,Lot,Legal Info Deactivation Date,Pid,Section,Block Number,Range,Plan Number,Township,Subdivision,Legal Text,Meridian,Land District,Lease Expiry Date,F.N. Reserve,Sub Block,District Lot,BCA AO Group,Lease Type,Lease Licence Number,Portion,Exception Plan,Tenure Code,Reference Plan,Land Branch File,Entitlement Unit,Interest Destruct,Air Space Parcel,Strata Lot Number,Dlsexcept,Ntsblock,Exception,NTS Location,NTS Quarter,NTS Unit,OGC File Number,OGC WA Number,OGC Field Name,Latitude,Longitude,OGC Project Number,OGC Site Number,Adno,Facility ID,Activity Number,UTM Northing,UTM Easting,UTM Zone,Iasw Id,RowSortOrder,RowCurrentYN,RowEffectiveDtm,RowExpiryDtm,RowCreatedDtm,RowUpdatedDtm,dimDataSource_SK,SSISExecutionID,CDC_Operation,dimRollYear_SK
9638660,10,10,2015|01336261,1,2015|01,1336261,0,2015,,1,Fee Simple,01 - Fee Simple,,386,,2332931,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144456,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638661,10,10,2015|00093395,1,2015|01,93395,0,2015,,1,Fee Simple,01 - Fee Simple,,387,,486205,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144457,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638662,10,10,2015|01255959,1,2015|01,1255959,0,2015,,1,Fee Simple,01 - Fee Simple,,388,,486221,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144458,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638663,10,10,2015|00655449,1,2015|01,655449,0,2015,,1,Fee Simple,01 - Fee Simple,,389,,2252031,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144459,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638664,10,10,2015|01456117,1,2015|01,1456117,0,2015,,1,Fee Simple,01 - Fee Simple,,390,,2221918,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144460,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638665,10,10,2015|00125654,1,2015|01,125654,0,2015,,1,Fee Simple,01 - Fee Simple,,391,,2244187,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144461,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638666,10,10,2015|01809590,1,2015|01,1809590,0,2015,,1,Fee Simple,01 - Fee Simple,,392,,595764,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144462,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638667,10,10,2015|00748539,1,2015|01,748539,0,2015,,1,Fee Simple,01 - Fee Simple,,393,,2251647,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144463,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638668,10,10,2015|01032656,1,2015|01,1032656,0,2015,,1,Fee Simple,01 - Fee Simple,,394,,480827,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144464,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638669,10,10,2015|02024761,1,2015|01,2024761,0,2015,,1,Fee Simple,01 - Fee Simple,,395,,480843,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144465,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638670,10,10,2015|01348256,1,2015|01,1348256,0,2015,,1,Fee Simple,01 - Fee Simple,,396,,1983881,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144466,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638671,10,10,2015|01606204,1,2015|01,1606204,0,2015,,1,Fee Simple,01 - Fee Simple,,397,,3293343,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144467,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638672,10,10,2015|00232440,1,2015|01,232440,0,2015,,1,Fee Simple,01 - Fee Simple,,398,,480851,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144468,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638673,10,10,2015|01420856,1,2015|01,1420856,0,2015,,1,Fee Simple,01 - Fee Simple,,399,,480878,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144469,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638674,10,10,2015|01485231,1,2015|01,1485231,0,2015,,1,Fee Simple,01 - Fee Simple,,400,,480886,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144470,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638675,10,10,2015|00275429,1,2015|01,275429,0,2015,,1,Fee Simple,01 - Fee Simple,,401,,480894,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144471,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638676,10,10,2015|01384874,1,2015|01,1384874,0,2015,,1,Fee Simple,01 - Fee Simple,,402,,2561476,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144472,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638677,10,10,2015|00570002,1,2015|01,570002,0,2015,,1,Fee Simple,01 - Fee Simple,,403,,480908,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144473,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638678,10,10,2015|01720018,1,2015|01,1720018,0,2015,,1,Fee Simple,01 - Fee Simple,,404,,480916,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144474,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638679,10,10,2015|00323524,1,2015|01,323524,0,2015,,1,Fee Simple,01 - Fee Simple,,406,,1721224,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144475,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638680,10,10,2015|00232779,1,2015|01,232779,0,2015,,1,Fee Simple,01 - Fee Simple,,407,,479942,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144476,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638681,10,10,2015|00870659,1,2015|01,870659,0,2015,,1,Fee Simple,01 - Fee Simple,,408,,479951,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144477,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638682,10,10,2015|00661450,1,2015|01,661450,0,2015,,1,Fee Simple,01 - Fee Simple,,409,,479969,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144478,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638683,10,10,2015|01471367,1,2015|01,1471367,0,2015,,1,Fee Simple,01 - Fee Simple,,410,,479977,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144479,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638684,10,10,2015|00362909,1,2015|01,362909,0,2015,,1,Fee Simple,01 - Fee Simple,,411,,479985,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144480,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638685,10,10,2015|00087518,1,2015|01,87518,0,2015,,1,Fee Simple,01 - Fee Simple,,412,,479993,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144481,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638686,10,10,2015|01333930,1,2015|01,1333930,0,2015,,1,Fee Simple,01 - Fee Simple,,413,,3394611,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144482,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638687,10,10,2015|01548204,1,2015|01,1548204,0,2015,,1,Fee Simple,01 - Fee Simple,,414,,480002,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144483,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638688,10,10,2015|00456901,1,2015|01,456901,0,2015,,1,Fee Simple,01 - Fee Simple,,415,,3293351,23,,,NWP63203,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144484,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638691,10,10,2015|02029307,1,2015|01,2029307,0,2015,,1,Fee Simple,01 - Fee Simple,,1,,5331919,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144489,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638692,10,10,2015|02036621,1,2015|01,2036621,0,2015,,1,Fee Simple,01 - Fee Simple,,2,,5331927,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144490,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638693,10,10,2015|00832196,1,2015|01,832196,0,2015,,1,Fee Simple,01 - Fee Simple,,3,,5331943,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144491,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638694,10,10,2015|01203076,1,2015|01,1203076,0,2015,,1,Fee Simple,01 - Fee Simple,,5,,5331960,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144492,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638695,10,10,2015|00396335,1,2015|01,396335,0,2015,,1,Fee Simple,01 - Fee Simple,,6,,5331978,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144493,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638696,10,10,2015|01051525,1,2015|01,1051525,0,2015,,1,Fee Simple,01 - Fee Simple,,7,,5331986,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144494,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638697,10,10,2015|01521692,1,2015|01,1521692,0,2015,,1,Fee Simple,01 - Fee Simple,,8,,5331994,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144495,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638698,10,10,2015|01483421,1,2015|01,1483421,0,2015,,1,Fee Simple,01 - Fee Simple,,9,,5332001,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144496,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638699,10,10,2015|00699761,1,2015|01,699761,0,2015,,1,Fee Simple,01 - Fee Simple,,10,,5332028,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144497,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638700,10,10,2015|00311810,1,2015|01,311810,0,2015,,1,Fee Simple,01 - Fee Simple,,11,,5332036,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144498,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638701,10,10,2015|02033110,1,2015|01,2033110,0,2015,,1,Fee Simple,01 - Fee Simple,,12,,5332044,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144499,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638702,10,10,2015|00235173,1,2015|01,235173,0,2015,,1,Fee Simple,01 - Fee Simple,,13,,5332052,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144500,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638703,10,10,2015|01690439,1,2015|01,1690439,0,2015,,1,Fee Simple,01 - Fee Simple,,14,,5332061,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144501,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638704,10,10,2015|00627156,1,2015|01,627156,0,2015,,1,Fee Simple,01 - Fee Simple,,15,,5332087,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144502,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638705,10,10,2015|01243262,1,2015|01,1243262,0,2015,,1,Fee Simple,01 - Fee Simple,,16,,5332095,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144503,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638706,10,10,2015|00492864,1,2015|01,492864,0,2015,,1,Fee Simple,01 - Fee Simple,,17,,5332109,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144504,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638707,10,10,2015|01618416,1,2015|01,1618416,0,2015,,1,Fee Simple,01 - Fee Simple,,18,,5332117,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144505,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638708,10,10,2015|00024981,1,2015|01,24981,0,2015,,1,Fee Simple,01 - Fee Simple,,20,,5332141,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144506,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638709,10,10,2015|01308140,1,2015|01,1308140,0,2015,,1,Fee Simple,01 - Fee Simple,,21,,5332150,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144507,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638710,10,10,2015|00937467,1,2015|01,937467,0,2015,,1,Fee Simple,01 - Fee Simple,,22,,5332168,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144509,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638711,10,10,2015|00916015,1,2015|01,916015,0,2015,,1,Fee Simple,01 - Fee Simple,,23,,5332176,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144511,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638712,10,10,2015|01800956,1,2015|01,1800956,0,2015,,1,Fee Simple,01 - Fee Simple,,24,,5332184,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144513,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638713,10,10,2015|01674162,1,2015|01,1674162,0,2015,,1,Fee Simple,01 - Fee Simple,,25,,5332192,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144514,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638714,10,10,2015|02096550,1,2015|01,2096550,0,2015,,1,Fee Simple,01 - Fee Simple,,26,,5332206,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144516,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638715,10,10,2015|01431871,1,2015|01,1431871,0,2015,,1,Fee Simple,01 - Fee Simple,,27,,5332214,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144518,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638716,10,10,2015|00095862,1,2015|01,95862,0,2015,,1,Fee Simple,01 - Fee Simple,,28,,5332231,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144520,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638717,10,10,2015|00169572,1,2015|01,169572,0,2015,,1,Fee Simple,01 - Fee Simple,,29,,5332249,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144521,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638718,10,10,2015|01781529,1,2015|01,1781529,0,2015,,1,Fee Simple,01 - Fee Simple,,30,,5332265,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144523,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638719,10,10,2015|00209201,1,2015|01,209201,0,2015,,1,Fee Simple,01 - Fee Simple,,31,,5332273,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144524,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638720,10,10,2015|01255102,1,2015|01,1255102,0,2015,,1,Fee Simple,01 - Fee Simple,,32,,5332281,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144525,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638721,10,10,2015|00772260,1,2015|01,772260,0,2015,,1,Fee Simple,01 - Fee Simple,,33,,5332290,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144526,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638722,10,10,2015|02129531,1,2015|01,2129531,0,2015,,1,Fee Simple,01 - Fee Simple,,34,,5332303,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144527,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638723,10,10,2015|00024606,1,2015|01,24606,0,2015,,1,Fee Simple,01 - Fee Simple,,35,,5332311,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144528,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638724,10,10,2015|01570438,1,2015|01,1570438,0,2015,,1,Fee Simple,01 - Fee Simple,,36,,5332338,23,,,NWP73016,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144529,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638725,10,10,2015|01460832,1,2015|01,1460832,0,2015,,1,Fee Simple,01 - Fee Simple,,1,,8036837,23,,,NWP75192,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144530,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638726,10,10,2015|01585937,1,2015|01,1585937,0,2015,,1,Fee Simple,01 - Fee Simple,,2,,8036861,23,,,NWP75192,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144531,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638727,10,10,2015|00803631,1,2015|01,803631,0,2015,,1,Fee Simple,01 - Fee Simple,,3,,8036870,23,,,NWP75192,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144532,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638728,10,10,2015|01664279,1,2015|01,1664279,0,2015,,1,Fee Simple,01 - Fee Simple,,4,,8036896,23,,,NWP75192,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144533,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638729,10,10,2015|00627643,1,2015|01,627643,0,2015,,1,Fee Simple,01 - Fee Simple,,5,,8036900,23,,,NWP75192,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144534,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638730,10,10,2015|02097122,1,2015|01,2097122,0,2015,,1,Fee Simple,01 - Fee Simple,,6,,8036918,23,,,NWP75192,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144535,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638731,10,10,2015|01766388,1,2015|01,1766388,0,2015,,1,Fee Simple,01 - Fee Simple,,7,,8036926,23,,,NWP75192,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144536,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638732,10,10,2015|00154162,1,2015|01,154162,0,2015,,1,Fee Simple,01 - Fee Simple,,8,,8036951,23,,,NWP75192,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144537,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638733,10,10,2015|01962167,1,2015|01,1962167,0,2015,,1,Fee Simple,01 - Fee Simple,,10,,8036985,23,,,NWP75192,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144538,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638734,10,10,2015|01372555,1,2015|01,1372555,0,2015,,1,Fee Simple,01 - Fee Simple,,1,,11410370,23,,,NWP78188,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144539,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638735,10,10,2015|02161892,1,2015|01,2161892,0,2015,,1,Fee Simple,01 - Fee Simple,,2,,11410426,23,,,NWP78188,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144540,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638736,10,10,2015|00392158,1,2015|01,392158,0,2015,,1,Fee Simple,01 - Fee Simple,,3,,11410434,23,,,NWP78188,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144541,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638737,10,10,2015|01133820,1,2015|01,1133820,0,2015,,1,Fee Simple,01 - Fee Simple,,4,,11410442,23,,,NWP78188,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144542,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638738,10,10,2015|01344289,1,2015|01,1344289,0,2015,,1,Fee Simple,01 - Fee Simple,,5,,11410451,23,,,NWP78188,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144543,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638739,10,10,2015|00867375,1,2015|01,867375,0,2015,,1,Fee Simple,01 - Fee Simple,,6,,11410477,23,,,NWP78188,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144544,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638740,10,10,2015|00131587,1,2015|01,131587,0,2015,,1,Fee Simple,01 - Fee Simple,,7,,11410485,23,,,NWP78188,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144545,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638741,10,10,2015|01496243,1,2015|01,1496243,0,2015,,1,Fee Simple,01 - Fee Simple,,8,,11410507,23,,,NWP78188,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144546,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9638742,10,10,2015|01397290,1,2015|01,1397290,0,2015,,1,Fee Simple,01 - Fee Simple,,9,,11410531,23,,,NWP78188,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364144547,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9644287,10,10,2015|02186241,1,2015|01,2186241,0,2015,,1,Fee Simple,01 - Fee Simple,,M,,24288632,23,,,LMP39872,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364150340,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9644288,10,10,2015|00563579,1,2015|01,563579,0,2015,,1,Fee Simple,01 - Fee Simple,,1,,25401335,23,,,LMP53637,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364150341,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9644289,10,10,2015|00180011,1,2015|01,180011,0,2015,,1,Fee Simple,01 - Fee Simple,,2,,25401351,23,,,LMP53637,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364150342,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9644290,10,10,2015|00756942,1,2015|01,756942,0,2015,,1,Fee Simple,01 - Fee Simple,,3,,25401360,23,,,LMP53637,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364150343,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9644291,10,10,2015|00768802,1,2015|01,768802,0,2015,,1,Fee Simple,01 - Fee Simple,,4,,25401378,23,,,LMP53637,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364150344,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9644292,10,10,2015|00530092,1,2015|01,530092,0,2015,,1,Fee Simple,01 - Fee Simple,,5,,25401386,23,,,LMP53637,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364150345,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
